Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
516,"Oh, oh, oh, Ill get Rainy Day Bear!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956"
517,"Because hell know what to do?  Oh my God, youre a genius!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378"
518,"Oh God, oh God, its sowed on though.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463"
519,Give it. Give it.,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090"
520,Okay.,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090"
521,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674"
522,"Oh, its just like a bloodbath in here today.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806"
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446"
524,"How, how is this my fault?",Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602"
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685"
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480"
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947"
532,Get in here.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447"
533,Come on.,Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447"
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410"
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458"
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086"
537,"Yeah, Susan.",Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714"
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593"
539,"Ok, who wants to hear something ironic?",Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225"
540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101"
541,I didnt do that! Who wouldve done that?!,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671"
542,Son of a bitch!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747"
543,"Okay, maybe ask this guy.",Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527"
544,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",Joey,neutral,neutral,51,0,6,17,"00:14:57,062","00:15:05,153"
545,"Yknow sometimes the good ideas are just right in front of you, arent they?",Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618"
546,"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",Joey,neutral,neutral,51,2,6,17,"00:15:11,785","00:15:16,998"
547,The,Monica,neutral,neutral,51,3,6,17,"00:15:17,166","00:15:19,417"
548,"Yeah, hes the reason I didnt get that big",Joey,neutral,neutral,51,4,6,17,"00:15:20,169","00:15:23,963"
549,"Hey, uh can I get a little piece of that cake?",Carl,neutral,neutral,51,5,6,17,"00:15:27,217","00:15:29,844"
550,Pizza!! We like Pizza!! Get out!!!,Joey,anger,negative,51,6,6,17,"00:15:30,054","00:15:33,014"
551,"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",Waitress,neutral,neutral,52,0,6,24,"00:20:36,109","00:20:39,528"
552,"Sure, I love this part!",Monica,joy,positive,52,1,6,24,"00:20:39,696","00:20:42,073"
553,Come on in.,Waitress,neutral,neutral,52,2,6,24,"00:20:42,741","00:20:45,159"
554,"Really? In the moment, I really wanted to kiss you too. In the moment.",Joey,joy,positive,53,0,6,10,"00:19:45,559","00:19:52,440"
555,"In the moment, yeah.",Janine,neutral,neutral,53,1,6,10,"00:19:52,983","00:19:54,000"
556,But only in the moment. So do ya wanna kiss again?,Joey,joy,positive,53,2,6,10,"00:19:53,983","00:20:01,616"
557,"Sure, New Years Eve is only two weeks away. Can you wait?",Janine,neutral,neutral,53,3,6,10,"00:20:02,451","00:20:06,996"
558,No.,Joey,neutral,neutral,53,4,6,10,"00:20:07,456","00:20:08,873"
559,Me neither.,Janine,neutral,neutral,53,5,6,10,"00:20:10,751","00:20:11,959"
560,"3, 2,",Joey,neutral,neutral,53,6,6,10,"00:20:15,088","00:20:17,024"
561,"Joey, you dont have to count down every time we kiss.",Janine,joy,positive,53,7,6,10,"00:20:18,175","00:20:20,468"
562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684"
565,Alright. Phoebe?,Monica,neutral,neutral,54,0,1,4,"0:00:03,420","0:00:04,382"
566,"Okay, okay.",Phoebe,neutral,neutral,54,1,1,4,"0:00:04,382","0:00:05,298"
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556"
568,"Yeah, see.. you took mine. Chandler, what about you?",Ross,neutral,neutral,54,3,1,4,"00:00:17,100","00:00:22,438"
569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,neutral,neutral,54,4,1,4,"00:00:22,605","00:00:26,025"
570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405"
571,"Hey Joey. Hi. Hey, buddy.",All,neutral,neutral,54,6,1,4,"00:00:34,075","00:00:35,534"
572,"Hey, Joey, what would you do if you were omnipotent?",Monica,neutral,neutral,54,7,1,4,"00:00:35,702","00:00:37,828"
573,Probably kill myself!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831"
574,..Excuse me?,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250"
575,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087"
576,"Joey, uh-",Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383"
577,You,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054"
578,Im sorry.,Kate,sadness,negative,55,0,6,1,"00:03:46,100","00:03:48,769"
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354"
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274"
581,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227"
582,Where are you Vic?,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"
583,Flights in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698"
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325"
585,In a minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455"
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959"
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755"
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643"
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898"
590,"But, youve got things you have to do now, and so do I.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320"
591,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797"
592,"But when I return, 200 years from now, youll be long gone.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471"
593,But I wont have aged at all.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557"
594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585"
597,Nooo Way! The most romantic song ever is,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994"
598,"See, I-I think that one that Elton John wrote for, um, that guy on",Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333"
599,"What song was that, Pheebs?",Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295"
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846"
601,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807"
602,Hey Mon!,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754"
603,"Oh my God, has she slept at all?",Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978"
604,Nope.,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978"
605,"No, it's been three nights in a row.",Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064"
606,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361"
607,"Oh, okay that explains it.",Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949"
608,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204"
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421"
610,"So uh, man, are you gonna go to the play with me tonight?",Chandler,neutral,neutral,58,0,4,13,"00:05:01,050","00:05:03,552"
611,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558"
612,"Yeah, I know but",Chandler,neutral,neutral,58,2,4,13,"0:05:10,143","0:05:11,575"
613,"Oh no-no-no, Im there.",Ross,neutral,neutral,58,3,4,13,"0:05:11,575","0:05:12,320"
614,Hey!,Monica,surprise,positive,58,4,4,13,"00:05:14,731","00:05:15,814"
615,Hey Mon! Want some pancakes?,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150"
616,You made pancakes?,Monica,surprise,positive,58,6,4,13,"00:05:15,982","00:05:18,150"
617,Yep! Grab a plate.,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110"
619,"No-no, stay right there.  Gettin closer.",Joey,neutral,neutral,58,8,4,13,"00:05:21,988","00:05:27,784"
620,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",Chandler,neutral,neutral,58,9,4,13,"00:05:29,537","00:05:33,749"
621,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",Joey,neutral,neutral,58,10,4,13,"00:05:39,589","00:05:42,674"
622,Oh yeah!,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925"
623,"Yes, if the foxhole was lined with sandwiches.",Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344"
624,"Yeah, hero sandwiches.",Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848"
625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813"
627,"When the revolution comes, I will have to destroy you all.",Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358"
628,Not you Joey.,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861"
629,Oh my good God.,Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036"
630,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798"
631,"Look, you have done enough! Okay? You have to stop this now.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012"
632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560"
633,"Oh, the mixed tape.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520"
634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107"
635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055"
637,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225"
638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632"
639,"Hey, guess what Im doing tonight.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393"
640,What?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393"
641,Im checking out the restaurant with Pete.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562"
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232"
644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058"
645,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020"
646,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285"
647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926"
648,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964"
649,"Oh, me too.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258"
650,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794"
651,"Ross, it just wouldnt have been feasible.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838"
652,But having a dove place the ring on your finger wouldve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593"
653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056"
654,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351"
655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747"
656,Yeah.,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499"
657,"That proposal, at the planetarium",Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951"
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383"
659,Are you kidding?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278"
660,"With the, with the lilies, and-and the song, and the stars!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534"
661,It wasreally wonderful!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959"
662,Did you just make that up?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759"
663,"No, actually I thought about it when, when we were going out.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167"
664,"Its how I imagined I uh, I would ask you to marry me.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130"
665,"Well, that wouldve been very hard to say no too.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055"
666,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407"
667,Goodnight,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407"
668,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664"
669,I will think about it.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754"
670,Thats all Im askin,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265"
671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623"
672,"Well actually, I-I didnt eat mine. Its still in the bathroom.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085"
673,"No it isnt, I ate that.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295"
674,Well we left ours in Monicas bedroom.,Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133"
675,"Nope, got it and I got yours  too.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635"
677,And thats Im so glad theres no problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216"
678,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845"
679,Ohh! Thats great!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430"
680,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603"
681,Really?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541"
682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295"
683,Yeah.,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985"
684,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200"
685,"Although, I might need some convincing.",Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704"
686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873"
687,"Kidding! God, I feel wild today!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254"
688,Oh my God! Chandler just left though!,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334"
689,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216"
690,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048"
691,I think it means he freaked out and left!,Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065"
692,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905"
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035"
694,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872"
695,Okay?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503"
696,"You-you make sure Monica does not find out, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673"
699,"I will, I will find him.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179"
700,Hey!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205"
701,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361"
702,Do you guys know any cute guys?,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289"
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417"
704,"Oh, Im sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299"
705,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056"
706,Whats the charity?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350"
707,"I dont know, something either trees or diseaseRalph mumbles a lot.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899"
708,Does Ralph mumble when youre not paying attention?,Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528"
709,Yeah! Its weird. But the thing is need to find a date.,Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573"
710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408"
711,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774"
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742"
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831"
721,Of course well help! Yeah! Well be here!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541"
722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541"
723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000"
738,Ityknow what?,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920"
739,It just doesn't matter how I feel.,Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260"
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309"
741,"Um, I'm not.",Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686"
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232"
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694"
744,Really?,Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000"
745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409"
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370"
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831"
749,He's open!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511"
750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925"
751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178"
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331"
753,"Yeah, me too.",Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253"
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218"
757,No. Really?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346"
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015"
759,My chair heals itself.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731"
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578"
761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373"
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557"
763,G-sharp.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627"
764,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799"
765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555"
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021"
768,Thank you.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525"
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155"
770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617"
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914"
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833"
773,Right here!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751"
774,Here!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943"
