Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
So what did you do today Pete?,['Monica Geller'],Neutral,3,15,3,21,00:07:12.140,00:07:23.567
What?! Oh.,['Monica Geller'],Joyful,3,17,3,21,00:07:14.142,00:07:16.476
Can you believe he just offered me a restaurant?,['Monica Geller'],Joyful,4,2,3,21,00:07:47.133,00:07:53.054
And you're still not attracted to him at all?,['Rachel Green'],Neutral,4,5,3,21,00:10:50.691,00:10:53.818
"Oh, please.",['Monica Geller'],Sad,4,8,3,21,00:10:53.986,00:10:56.154
What? Honey.,['Monica Geller'],Scared,4,10,3,21,00:10:56.322,00:10:59.449
"Oh God, I'm so sorry.",['Monica Geller'],Sad,4,12,3,21,00:10:59.617,00:11:01.493
I know.,['Rachel Green'],Neutral,4,13,3,21,00:11:02.870,00:11:04.537
Ow!!,['Rachel Green'],Mad,4,15,3,21,00:11:04.705,00:11:08.166
Oh God!,['Monica Geller'],Sad,4,16,3,21,00:11:08.376,00:11:10.543
"Hey, you guys! Guess what?",['Ross Geller'],Joyful,4,17,3,21,00:11:10.711,00:11:12.796
Got a job on a river boat?,['Rachel Green'],Joyful,4,18,3,21,00:11:24.809,00:11:28.770
Right.,['Ross Geller'],Powerful,4,21,3,21,00:11:26.435,00:11:28.770
You like it right?,['Ross Geller'],Powerful,4,23,3,21,00:11:38.197,00:11:42.617
"Yeah, come here!",['Rachel Green'],Joyful,4,25,3,21,00:11:42.868,00:11:45.328
What-what was it you were gonna tell us?,['Monica Geller'],Joyful,4,26,3,21,00:12:35.129,00:12:41.843
Yeah. Oh! Was how you invented the cotton gin?!,['Rachel Green'],Joyful,4,27,3,21,00:14:17.606,00:14:24.946
"Okay, good bye!",['Ross Geller'],Mad,4,28,3,21,00:14:22.236,00:14:24.946
"Umm, oh, about three months.",['Phoebe Buffay'],Neutral,5,3,3,21,00:14:25.114,00:14:30.535
Hey!!,['Joey Tribbiani'],Joyful,5,5,3,21,00:14:26.907,00:14:30.535
Hey!,['Chandler Bing'],Joyful,5,6,3,21,00:14:31.203,00:14:32.620
I got you something! Open it! Open it!,['Joey Tribbiani'],Joyful,5,7,3,21,00:14:40.462,00:14:46.634
Okay. It's a chicken.,['Chandler Bing'],Mad,5,8,3,21,00:14:43.716,00:14:46.634
"It's cute, huh?",['Joey Tribbiani'],Joyful,5,9,3,21,00:14:46.802,00:14:48.761
"Whoa-whoa-whoa, you guys, do you know anything about chicks?",['Phoebe Buffay'],Joyful,5,10,3,21,00:16:30.447,00:16:37.120
Fowl? No. Women? Nooo.,['Chandler Bing'],Sad,5,11,3,21,00:16:34.118,00:16:37.120
"Oh, well no problem there.",['Joey Tribbiani'],Joyful,5,13,3,21,00:16:37.371,00:16:39.247
Easy Lenny.,['Chandler Bing'],Powerful,5,14,3,21,00:16:39.415,00:16:40.999
Oww!,['Rachel Green'],Scared,8,2,3,21,00:16:46.130,00:16:48.089
Wow! That aspirin dance really works!,['Ross Geller'],Joyful,8,3,3,21,00:16:50.718,00:16:55.847
Oww!,['Rachel Green'],Sad,8,4,3,21,00:16:53.721,00:16:55.847
"Oh my God, is that still...",['Ross Geller'],Neutral,8,5,3,21,00:16:56.098,00:16:58.850
"I'm fine, I'm fine.",['Rachel Green'],Scared,8,6,3,21,00:17:02.896,00:17:04.814
No you're not.,['Ross Geller'],Mad,8,7,3,21,00:17:06.025,00:17:08.484
Yes I am!,['Rachel Green'],Neutral,8,8,3,21,00:17:09.361,00:17:13.406
Rach!,['Ross Geller'],Neutral,8,9,3,21,00:17:11.655,00:17:13.406
"Look, I'm fine. Watch. Look at that. Whoa-whoa!",['Rachel Green'],Scared,8,10,3,21,00:17:31.884,00:17:34.135
Rach...,['Ross Geller'],Neutral,8,15,3,21,00:17:36.555,00:17:37.805
Rachel...,['Ross Geller'],Neutral,8,17,3,21,00:17:37.973,00:17:40.391
"Look, either help me or go.",['Rachel Green'],Mad,8,18,3,21,00:17:40.559,00:17:44.479
Fine. I'll go.,['Ross Geller'],Scared,8,19,3,21,00:17:44.646,00:17:47.315
Sure. I'll help you.,['Ross Geller'],Neutral,8,21,3,21,00:17:47.483,00:17:49.442
Ohh.,['Ross Geller'],Neutral,9,3,3,21,00:17:49.610,00:17:51.402
Okay. Let's use this brush.,['Rachel Green'],Neutral,9,4,3,21,00:18:01.622,00:18:08.169
Okay. This stuff?,['Ross Geller'],Neutral,9,5,3,21,00:18:06.335,00:18:08.169
Yeah.,['Rachel Green'],Neutral,9,6,3,21,00:18:08.337,00:18:11.923
All right.,['Ross Geller'],Neutral,9,7,3,21,00:18:12.091,00:18:15.885
Oke-dokey.,['Ross Geller'],Neutral,9,9,3,21,00:18:17.638,00:18:21.099
Oh-ho!,['Rachel Green'],Neutral,9,10,3,21,00:18:21.266,00:18:22.517
Sorry.,['Ross Geller'],Peaceful,9,11,3,21,00:18:22.684,00:18:26.938
Hey! That's just poking me in the eye!,['Rachel Green'],Mad,9,12,3,21,00:19:49.855,00:19:59.280
"Sorry, I'm sorry. Close, close, close...",['Ross Geller'],Sad,9,13,3,21,00:19:57.779,00:19:59.280
"Okay, just sweep it.",['Rachel Green'],Powerful,9,14,3,21,00:19:59.448,00:20:03.201
I'm sweeping...,['Ross Geller'],Neutral,9,15,3,21,00:20:04.077,00:20:09.248
Right.,['Rachel Green'],Neutral,9,16,3,21,00:20:11.043,00:20:13.628
"Sweep, sweep....",['Ross Geller'],Neutral,9,17,3,21,00:20:16.548,00:20:20.218
"Okay, now make it even, 'cause we don't...",['Rachel Green'],Powerful,9,18,3,21,00:20:25.265,00:20:32.480
What? What?,['Ross Geller'],Scared,9,19,3,21,00:20:28.060,00:20:29.518
Blow it.,['Rachel Green'],Mad,9,25,3,21,00:20:29.686,00:20:32.480
Sophisticated like a hooker?,['Rachel Green'],Mad,9,27,3,21,00:20:32.648,00:20:38.277
Hey!,['Monica Geller'],Joyful,10,2,3,21,00:20:36.735,00:20:38.277
Hey!,['Phoebe Buffay'],Joyful,10,3,3,21,00:20:38.445,00:20:43.157
"Hey, guess what I'm doing tonight.",['Monica Geller'],Joyful,10,4,3,21,00:20:43.742,00:20:47.578
What?,['Phoebe Buffay'],Sad,10,5,3,21,00:20:45.827,00:20:47.578
I'm checking out the restaurant with Pete.,['Monica Geller'],Joyful,10,6,3,21,00:20:50.707,00:20:54.835
"Ohh, Monica, I am so excited for you.",['Phoebe Buffay'],Joyful,10,7,3,21,00:20:55.003,00:21:00.967
I know.,['Monica Geller'],Neutral,10,8,3,21,00:20:57.381,00:21:00.967
"Ooh, I have to tell you something.",['Phoebe Buffay'],Neutral,10,9,3,21,00:21:11.603,00:21:17.775
What?,['Monica Geller'],Neutral,10,10,3,21,00:21:13.689,00:21:15.147
But I can't tell you.,['Phoebe Buffay'],Powerful,10,11,3,21,00:21:15.357,00:21:17.775
No.,['Phoebe Buffay'],Neutral,10,15,3,21,00:21:17.943,00:21:20.361
Does it have to do with Joey?,['Monica Geller'],Scared,10,16,3,21,00:21:23.657,00:21:47.930
No.,['Phoebe Buffay'],Neutral,10,17,3,21,00:21:32.666,00:21:33.874
Does it involve travel?,['Monica Geller'],Neutral,12,2,3,21,00:21:46.638,00:21:47.930
Noo!,['Phoebe Buffay'],Neutral,12,3,3,21,00:21:58.317,00:21:59.525
Does it involve clogs?,['Monica Geller'],Neutral,12,4,3,21,00:21:59.693,00:22:03.904
"Oh, wait, wait. Clogs, or claws?",['Phoebe Buffay'],Neutral,12,5,3,21,00:22:01.903,00:22:05.906
Clogs.,['Monica Geller'],Neutral,12,6,3,21,00:22:04.364,00:22:05.906
No.,['Phoebe Buffay'],Neutral,12,7,3,21,00:22:06.074,00:22:07.700
Claws?!,['Monica Geller'],Scared,12,8,3,21,00:22:09.453,00:22:11.078
No.,['Phoebe Buffay'],Peaceful,12,9,3,21,00:22:12.456,00:22:14.915
No!,['Phoebe Buffay'],Joyful,12,11,3,21,00:22:22.424,00:22:24.800
What is it?! What about Pete?,['Monica Geller'],Neutral,12,12,3,21,00:22:25.552,00:22:28.304
I don't know!,['Phoebe Buffay'],Neutral,12,13,3,21,00:22:29.306,00:22:33.059
I can't!!,['Phoebe Buffay'],Neutral,12,15,3,21,00:22:33.769,00:22:35.770
"Okay, I gotta go.",['Monica Geller'],Neutral,12,16,3,21,00:22:41.026,00:22:43.027
Hi!,['Ross Geller'],Joyful,1,2,4,1,00:00:02.252,00:00:05.546
Hi!,"['Bonnie', 'Rachel Green']",Joyful,1,3,4,1,00:00:05.714,00:00:06.922
Rachel was just helping me out. My head got all sunburned.,['Bonnie'],Neutral,1,4,4,1,00:00:45.670,00:00:52.718
Awww.,['Ross Geller'],Peaceful,1,5,4,1,00:00:46.963,00:00:48.464
Thanks a million.,['Bonnie'],Neutral,1,6,4,1,00:00:50.258,00:00:52.718
"Oh, you're welcome a million.",['Rachel Green'],Peaceful,1,7,4,1,00:00:53.094,00:00:58.724
"Okay, I'll see you in our room.",['Bonnie'],Neutral,1,8,4,1,00:00:59.059,00:01:01.643
Yeah.,['Ross Geller'],Peaceful,1,9,4,1,00:01:14.449,00:01:15.532
Oh my God.,['Rachel Green'],Scared,1,10,4,1,00:01:15.700,00:01:23.874
I know.,['Ross Geller'],Neutral,1,11,4,1,00:01:21.206,00:01:23.874
"Okay, I gotta go.",['Ross Geller'],Scared,1,13,4,1,00:01:24.042,00:01:26.919
Whoa! What?! Why?!,['Rachel Green'],Scared,1,14,4,1,00:01:27.629,00:01:31.465
"Well, I-I gotta go break up with Bonnie.",['Ross Geller'],Powerful,1,15,4,1,00:01:45.105,00:01:47.356
Here?! Now?!,['Rachel Green'],Scared,1,16,4,1,00:01:47.524,00:01:49.024
Whoa-ho.,['Rachel Green'],Scared,1,20,4,1,00:01:49.192,00:01:54.279
"Whoa-oh, okay! Yeah, why am I telling you that?",['Ross Geller'],Scared,1,21,4,1,00:04:20.969,00:04:24.388
I don't know.,['Rachel Green'],Neutral,1,22,4,1,00:04:26.557,00:04:30.102
"Yeah, yeah. It wasn't every morning.",['Ross Geller'],Neutral,1,24,4,1,00:04:28.351,00:04:34.273
"Oh, making it worse!",['Rachel Green'],Mad,1,25,4,1,00:04:32.188,00:04:34.273
Okay.,['Ross Geller'],Neutral,1,26,4,1,00:04:34.440,00:04:36.191
How close?,['Phoebe Buffay'],Scared,2,5,4,1,00:04:36.359,00:04:39.278
I don't even know how that would work!,['Phoebe Buffay'],Powerful,2,7,4,1,00:05:30.580,00:05:32.331
"Well, we were...",['Phoebe Abbott'],Joyful,2,8,4,1,00:05:32.498,00:05:35.042
I'm not asking!,['Phoebe Buffay'],Peaceful,2,9,4,1,00:05:35.209,00:05:45.385
Wait!,['Phoebe Abbott'],Sad,2,14,4,1,00:05:41.382,00:05:45.385
I don't ever want to see you again!,['Phoebe Buffay'],Sad,2,15,4,1,00:05:45.928,00:05:57.689
"Umm, where's my purse?",['Phoebe Buffay'],Scared,2,17,4,1,00:05:53.102,00:05:54.644
Shoot! We're out of soda.,['Monica Geller'],Mad,3,2,4,1,00:05:54.812,00:05:57.689
"Oh, I'll go out and get you some.",['Chandler Bing'],Joyful,3,3,4,1,00:06:36.270,00:06:39.481
Really?!,['Monica Geller'],Scared,3,4,4,1,00:06:39.649,00:06:42.651
I found a dried up seashores.,['Chandler Bing'],Neutral,3,8,4,1,00:06:43.486,00:06:48.365
"Sweety, what are you talking about?",['Monica Geller'],Scared,3,9,4,1,00:06:47.156,00:07:11.221
"No. I'm just, I wanna, I need to be alone.",['Phoebe Buffay'],Powerful,3,12,4,1,00:07:21.357,00:07:27.446
Monica!,['Phoebe Buffay'],Joyful,3,14,4,1,00:07:24.235,00:07:27.446
Oh.,['Monica Geller'],Neutral,3,15,4,1,00:07:28.114,00:07:33.243
It's over.,['Ross Geller'],Mad,4,2,4,1,00:07:33.411,00:07:37.247
"Oh, was it awful?",['Rachel Green'],Joyful,4,3,4,1,00:07:37.415,00:07:44.296
I wrote you a letter.,['Rachel Green'],Neutral,4,6,4,1,00:07:40.376,00:07:51.970
Ohh! Thank you! I like mail.,['Ross Geller'],Joyful,4,7,4,1,00:07:43.171,00:07:59.769
Oh. Oh-oh.,['Ross Geller'],Neutral,5,2,4,1,00:07:50.595,00:07:51.970
Hey! What happened to you? Why didn't you come up?,['Rachel Green'],Powerful,5,3,4,1,00:17:43.395,00:17:49.442
Done!,['Ross Geller'],Scared,5,4,4,1,00:17:45.647,00:17:49.442
You just finished?,['Rachel Green'],Mad,5,5,4,1,00:17:49.818,00:17:54.614
"So umm, does it?",['Rachel Green'],Scared,5,7,4,1,00:17:53.155,00:17:54.614
I'm sorry.,['Ross Geller'],Scared,5,8,4,1,00:17:54.782,00:17:58.242
Does it?,['Rachel Green'],Scared,5,9,4,1,00:17:58.410,00:18:00.495
Are you sure?,['Rachel Green'],Joyful,5,14,4,1,00:18:00.662,00:18:04.082
"Oh, sure! I'm sure.",['Ross Geller'],Scared,5,15,4,1,00:18:04.249,00:18:07.543
I know.,['Rachel Green'],Joyful,5,16,4,1,00:18:09.379,00:18:15.426
Ennnh.,['Monica Geller'],Neutral,6,3,4,1,00:18:14.009,00:18:15.426
I've got canned goods.,['Chandler Bing'],Neutral,6,4,4,1,00:18:16.178,00:18:21.307
"Excellent hole, Joe.",['Chandler Bing'],Neutral,6,6,4,1,00:18:19.973,00:18:21.307
Oh no! No!! My hole!!,['Joey Tribbiani'],Powerful,6,8,4,1,00:18:22.476,00:18:25.186
Ow!! Ow!!!,['Monica Geller'],Powerful,6,9,4,1,00:18:26.480,00:18:28.189
What?! What?!! What is it?!,['Joey Tribbiani'],Scared,6,10,4,1,00:18:28.357,00:18:35.613
It's like two miles!,['Monica Geller'],Peaceful,6,13,4,1,00:18:29.608,00:18:35.613
"Yeah, and I'm a little tired from digging the hole.",['Joey Tribbiani'],Peaceful,6,14,4,1,00:20:44.701,00:20:49.580
Oh damn the jellyfish. Damn all the jellyfish!,['Monica Geller'],Neutral,6,15,4,1,00:21:09.393,00:21:14.438
We've got to do something!,['Chandler Bing'],Peaceful,6,16,4,1,00:21:11.561,00:21:14.438
What?! What is it?!,['Monica Geller'],Peaceful,6,18,4,1,00:21:12.813,00:21:14.438
You're gonna have to pee on it.,['Joey Tribbiani'],Neutral,6,19,4,1,00:21:30.539,00:21:35.167
What?!! Gross!!,['Monica Geller'],Neutral,6,20,4,1,00:21:31.957,00:21:35.167
Well forget it! It doesn't hurt that baaad!!!!,['Monica Geller'],Neutral,6,23,4,1,00:21:53.895,00:21:57.815
Hey!,['Ross Geller'],Peaceful,7,4,4,1,00:21:58.734,00:22:00.818
How was the beach?,['Rachel Green'],Peaceful,7,5,4,1,00:22:06.074,00:22:10.244
"Nothing, I don't know.",['Monica Geller'],Sad,7,6,4,1,00:22:08.368,00:22:10.244
What happened?,['Ross Geller'],Neutral,7,7,4,1,00:22:12.456,00:22:15.249
Nothing. I'm gonna take a shower.,['Monica Geller'],Neutral,7,8,4,1,00:22:15.417,00:22:18.085
Me too!!,['Chandler Bing'],Neutral,7,9,4,1,00:22:18.253,00:22:19.754
Me too.,['Joey Tribbiani'],Neutral,7,10,4,1,00:22:20.339,00:22:23.257
It does. It really and truly does.,['Ross Geller'],Scared,7,13,4,1,00:22:23.425,00:22:26.635
It so does not!!!,['Ross Geller'],Powerful,7,15,4,1,00:22:26.803,00:22:27.887
No?,['Joey Tribbiani'],Neutral,8,5,4,1,00:22:29.848,00:22:32.683
"It's between us and the sea, Ross!",['Joey Tribbiani'],Mad,8,10,4,1,00:22:40.984,00:22:42.985
"So, thank you for the delicious dinner.",['Cheryl'],Joyful,1,2,4,6,00:00:02.502,00:00:06.588
You're welcome for a delicious dinner.,['Ross Geller'],Powerful,1,3,4,6,00:00:06.840,00:00:08.757
Hey what are you guys looking at?,['Phoebe Buffay'],Neutral,1,5,4,6,00:00:24.733,00:00:27.067
Ross and the most beautiful girl in the world.,['Chandler Bing'],Scared,1,6,4,6,00:12:03.264,00:12:06.766
"Yeah, come to papa.",['Phoebe Buffay'],Joyful,1,7,4,6,00:12:06.976,00:12:09.269
I know!,['Ross Geller'],Powerful,1,9,4,6,00:12:11.564,00:12:13.815
"Okay, but that's, like, the easiest era.",['Chandler Bing'],Powerful,1,14,4,6,00:12:29.498,00:12:31.791
Fine by me; hope she wins.,['Ross Geller'],Joyful,1,17,4,6,00:12:32.501,00:12:33.918
Huh...,['Ross Geller'],Joyful,3,2,4,6,00:12:34.170,00:12:36.880
"Um, would you like to come in?",['Cheryl'],Peaceful,3,3,4,6,00:12:44.513,00:12:52.061
Did homo-erectus hunt with wooden tools?,['Ross Geller'],Joyful,3,4,4,6,00:12:46.515,00:12:52.061
According to recent findings!,['Cheryl'],Neutral,3,5,4,6,00:12:49.101,00:12:52.061
Here Mitzi! Here Mitzi!,['Cheryl'],Scared,3,7,4,6,00:12:53.898,00:13:05.450
Mitzi is.....,['Ross Geller'],Scared,3,8,4,6,00:13:01.947,00:13:05.450
What?,['Cheryl'],Scared,3,11,4,6,00:13:05.701,00:13:08.495
I'd rather not.,['Cheryl'],Peaceful,3,13,4,6,00:13:08.662,00:13:14.250
"Oh, yeah, why not?",['Ross Geller'],Scared,3,14,4,6,00:13:09.830,00:13:14.250
"Oh, is everything in the car?",['Monica Geller'],Neutral,4,2,4,6,00:13:14.543,00:13:17.378
Yes. Did you settle the bill?,['Phoebe Buffay'],Neutral,4,3,4,6,00:13:17.713,00:13:21.216
No. I hate this part.,['Monica Geller'],Powerful,4,4,4,6,00:13:21.425,00:13:24.219
"Oh, look what we almost left.",['Phoebe Buffay'],Peaceful,4,5,4,6,00:13:24.428,00:13:29.766
"No, that's not mine.",['Monica Geller'],Neutral,4,6,4,6,00:13:27.056,00:13:29.766
"Oh, good. Thank you.",['Mrs. Burkart'],Joyful,4,10,4,6,00:13:30.392,00:13:33.061
Dear?,['Mrs. Burkart'],Joyful,4,12,4,6,00:13:33.229,00:13:36.606
Just the matter of ...payment?,['Monica Geller'],Neutral,4,13,4,6,00:13:36.899,00:13:38.775
Jack used to handle the finances!,['Mrs. Burkart'],Sad,4,14,4,6,00:13:38.984,00:13:42.237
"But Mon, you have to get our money!",['Phoebe Buffay'],Neutral,6,2,4,6,00:14:48.804,00:14:52.974
What?,['Monica Geller'],Neutral,6,5,4,6,00:14:51.265,00:14:52.974
Okay. So what do you.... you think she's faking?,['Monica Geller'],Sad,6,7,4,6,00:19:46.435,00:19:55.818
"Phoebe, she sounded pretty upset to me.",['Monica Geller'],Sad,6,9,4,6,00:20:02.826,00:20:06.370
She seems fine now.,['Phoebe Buffay'],Peaceful,6,12,4,6,00:20:04.536,00:20:06.370
...emblem of the land I love. The home of....,['Mrs. Burkart'],Joyful,6,13,4,6,00:20:32.856,00:20:40.321
Yeah.,['Joey Tribbiani'],Neutral,7,4,4,6,00:20:36.652,00:20:40.321
"Wow. Thanks. So, uh, what happened?",['Joey Tribbiani'],Joyful,7,6,4,6,00:20:41.823,00:20:44.700
What kind of smell?,['Joey Tribbiani'],Powerful,7,10,4,6,00:20:43.158,00:20:47.828
I don't know. Soap?,['Ross Geller'],Scared,7,11,4,6,00:20:44.910,00:20:47.828
Yeah.,['Ross Geller'],Peaceful,7,13,4,6,00:20:48.038,00:20:49.288
"You wanna see her again, right?",['Joey Tribbiani'],Sad,7,14,4,6,00:20:49.790,00:20:51.832
Yeah.,['Ross Geller'],Peaceful,7,15,4,6,00:20:52.042,00:20:56.587
"Yeah, okay you're right.",['Ross Geller'],Joyful,7,17,4,6,00:20:59.341,00:21:01.175
Yeah.,['Joey Tribbiani'],Neutral,7,18,4,6,00:21:01.426,00:21:03.386
Yeah!,['Joey Tribbiani'],Peaceful,7,20,4,6,00:21:03.553,00:21:04.929
"It's, uh... it's endearing, really.",['Ross Geller'],Peaceful,7,21,4,6,00:21:05.681,00:21:09.684
Any luck?,['Rachel Green'],Joyful,8,3,4,6,00:21:10.435,00:21:13.729
"Aw, honey, that's so sweet.",['Rachel Green'],Joyful,8,7,4,6,00:21:14.022,00:21:22.697
Yeah? You don't think it's just pathetic?,['Chandler Bing'],Peaceful,8,8,4,6,00:21:24.616,00:21:39.422
Oh! Pathetic!,['Rachel Green'],Powerful,8,9,4,6,00:21:36.211,00:21:39.422
Where?,['Chandler Bing'],Powerful,8,11,4,6,00:21:46.638,00:21:48.639
"Our place, the hall! I...",['Joey Tribbiani'],Joyful,8,12,4,6,00:21:50.058,00:21:53.394
"You didn't get the money, did you?",['Phoebe Buffay'],Powerful,9,4,4,6,00:21:53.603,00:21:56.856
Come on along and listen to...,['Mrs. Burkart'],Scared,9,7,4,6,00:21:57.065,00:21:59.400
"Okay, Widow!",['Phoebe Buffay'],Scared,9,8,4,6,00:21:59.651,00:22:02.570
...the lullabye of...,['Mrs. Burkart'],Sad,9,9,4,6,00:22:04.448,00:22:07.825
All right. I'll get my bag.,['Mrs. Burkart'],Mad,9,11,4,6,00:22:09.870,00:22:25.593
Good.,['Phoebe Buffay'],Joyful,9,12,4,6,00:22:23.592,00:22:25.593
Hey!,['Ross Geller'],Joyful,1,2,4,10,00:00:02.794,00:00:04.586
Hey!,"['Chandler Bing', 'Joey Tribbiani', 'Phoebe Buffay']",Joyful,1,3,4,10,00:00:04.963,00:00:06.755
"I'm sorry I'm late, did I miss anything?",['Ross Geller'],Neutral,1,4,4,10,00:00:44.669,00:00:50.632
Joey stuffing 15 Oreos in his mouth.,['Phoebe Buffay'],Joyful,1,5,4,10,00:00:55.472,00:00:57.806
15? Your personal best!,['Ross Geller'],Peaceful,1,6,4,10,00:00:58.808,00:01:00.726
Where were you?,['Phoebe Buffay'],Powerful,1,7,4,10,00:01:01.561,00:01:03.437
"Oh, yeah! How did you meet her?",['Chandler Bing'],Peaceful,1,10,4,10,00:02:09.838,00:02:12.965
"Oh, which museum?",['Phoebe Buffay'],Powerful,1,11,4,10,00:02:13.550,00:02:15.384
"No, answer his.",['Phoebe Buffay'],Peaceful,1,12,4,10,00:02:15.844,00:02:17.761
"Done! I did it! Heh, who's stupid now?",['Joey Tribbiani'],Powerful,1,17,4,10,00:02:29.691,00:02:41.368
I didn't think you were gay. I do now.,['Drew'],Peaceful,3,3,4,10,00:02:41.619,00:02:44.746
"See my friend-my friend, Rachel, she wants to be set up.",['Chandler Bing'],Scared,3,4,4,10,00:05:29.370,00:05:38.420
"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",['Drew'],Scared,3,5,4,10,00:05:38.796,00:05:46.970
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",['Mike'],Joyful,3,7,4,10,00:05:43.634,00:05:51.558
"Oh, by the way, that is her full name.",['Chandler Bing'],Neutral,3,8,4,10,00:05:51.976,00:05:56.730
Oh wow! I'm free for her!,['Mike'],Joyful,3,9,4,10,00:05:55.063,00:05:59.399
"Oh, wait a second! I didn't say I wasn't free!",['Drew'],Neutral,3,10,4,10,00:05:56.939,00:06:02.444
"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",['Drew'],Powerful,3,12,4,10,00:06:00.401,00:06:08.533
"Well, I don't really know what that is, but let's!!",['Chandler Bing'],Joyful,3,15,4,10,00:06:18.461,00:06:29.638
"Oh, wow! I should get going. I-I got a date tonight.",['Ross Geller'],Joyful,5,2,4,10,00:08:57.995,00:09:10.465
Oh yeah! With who?,['Chandler Bing'],Scared,5,3,4,10,00:09:00.706,00:09:10.465
You know that girl I told you about who lives up in Poughkeepsie?,['Ross Geller'],Peaceful,5,4,4,10,00:09:08.130,00:09:15.136
Yeah.,['Chandler Bing'],Powerful,5,5,4,10,00:09:10.716,00:09:11.841
"If she's no fun, why do you want to date her at all?",['Phoebe Buffay'],Joyful,5,7,4,10,00:09:35.658,00:09:47.085
Hey!,['Joey Tribbiani'],Joyful,5,9,4,10,00:09:38.077,00:09:39.828
Hey!,['Ross Geller'],Joyful,5,10,4,10,00:09:40.788,00:09:42.372
"Hey, man!",['Chandler Bing'],Peaceful,5,11,4,10,00:09:44.208,00:09:47.085
"Hey! Ooh, how was your first day working at the restaurant?",['Phoebe Buffay'],Peaceful,5,12,4,10,00:10:07.273,00:10:13.737
Damn!,['Joey Tribbiani'],Powerful,5,13,4,10,00:10:08.608,00:10:11.693
Hey.,['Joey Tribbiani'],Neutral,6,2,4,10,00:10:11.902,00:10:13.737
Hey.,['Monica Geller'],Neutral,6,3,4,10,00:10:20.703,00:10:22.078
"Hey, what happened to your fancy chef's jacket?",['Joey Tribbiani'],Neutral,6,4,4,10,00:10:22.288,00:10:26.249
You got it! Oh-oh!,['Joey Tribbiani'],Scared,6,6,4,10,00:10:24.582,00:10:27.792
What are you doing?!,['Monica Geller'],Mad,6,7,4,10,00:10:26.667,00:10:27.792
It's still a tiny bit on fire there.,['Joey Tribbiani'],Scared,6,8,4,10,00:10:31.714,00:10:35.634
Thanks. I think you got it!,['Monica Geller'],Neutral,6,9,4,10,00:10:33.507,00:10:39.179
Chandler!! You have the best taste in men!,['Rachel Green'],Joyful,7,2,4,10,00:10:37.303,00:10:47.145
"Well, like father, like son.",['Chandler Bing'],Joyful,7,3,4,10,00:10:43.726,00:10:47.145
"Well, y'know, possibly. You didn't tell him that, though? Right?",['Rachel Green'],Scared,7,6,4,10,00:11:01.369,00:11:09.793
"Ummmmmmmm, no.",['Chandler Bing'],Scared,7,7,4,10,00:11:06.540,00:11:09.793
You told this guy that I was looking for a fling?! You don't tell the guy that!,['Rachel Green'],Mad,7,8,4,10,00:11:09.960,00:11:20.095
"Hey, Joey, could you pass the cheese?",['Monica Geller'],Joyful,8,2,4,10,00:11:14.048,00:11:17.592
"Hey, dragon! Here's your tips from Monday and Tuesday.",['A Waiter'],Peaceful,8,4,4,10,00:11:46.080,00:11:52.377
There's like-there's like 300 bucks in this one!,['Joey Tribbiani'],Joyful,8,5,4,10,00:11:49.083,00:11:55.296
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",['The Waiter'],Scared,8,6,4,10,00:11:53.504,00:12:01.594
Because we can remember them.,['The Waiter'],Neutral,8,8,4,10,00:11:55.548,00:11:58.007
"Well, sure, that too.",['The Waiter'],Powerful,8,10,4,10,00:11:58.217,00:12:01.594
"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...",['Monica Geller'],Peaceful,8,11,4,10,00:12:19.405,00:12:38.006
Can't hear you!,['The Waiter'],Powerful,8,12,4,10,00:12:23.534,00:12:27.912
No ma'am.,['Joey Tribbiani'],Joyful,8,14,4,10,00:12:29.415,00:12:31.499
"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?",['The Waiter'],Neutral,8,15,4,10,00:13:15.294,00:13:28.431
What the hell happened?!,['Monica Geller'],Scared,9,2,4,10,00:13:18.714,00:13:21.090
"Joey, we had a deal. That-that's why you're here! I've got to fire you!",['Monica Geller'],Mad,9,4,4,10,00:13:45.115,00:13:56.751
What kinda things have you been saying?,['Monica Geller'],Neutral,9,6,4,10,00:13:48.994,00:13:56.751
"Well nothing yet, they really hate you and I want to fit in.",['Joey Tribbiani'],Neutral,9,7,4,10,00:14:11.433,00:14:16.312
"Happy, happy Chanukah, Chandler and Monica. Very merry...",['Phoebe Buffay'],Joyful,10,2,4,10,00:14:17.231,00:14:20.650
"Oh, y'know, y'know what Pheebs?",['Chandler Bing'],Neutral,10,3,4,10,00:14:20.901,00:14:25.905
What?,['Phoebe Buffay'],Neutral,10,4,4,10,00:14:24.029,00:14:25.905
"I'm not Jewish, so...",['Chandler Bing'],Neutral,10,5,4,10,00:14:26.448,00:14:29.534
Bad dream?,['Chandler Bing'],Neutral,10,7,4,10,00:14:29.785,00:14:31.786
