Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",['Chandler Bing'],Joyful,1,2,3,20,00:00:02.419,00:00:09.508
Yeah! Oh my God! Is this what it's like to be you?,['Joey Tribbiani'],Joyful,1,3,3,20,00:00:08.049,00:00:13.929
"Wow, you're really crazy about her, huh?",['Monica Geller'],Joyful,1,4,3,20,00:00:15.223,00:00:18.267
"Oh, it's so great to see you feeling like this!",['Phoebe Buffay'],Joyful,1,6,3,20,00:00:24.607,00:00:30.362
Hey!,['Ross Geller'],Joyful,1,7,3,20,00:00:26.651,00:00:30.362
Hey!,['#ALL#'],Joyful,1,8,3,20,00:00:32.282,00:00:33.907
"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",['Ross Geller'],Sad,1,9,3,20,00:00:34.075,00:00:40.330
"Yes!! Yes! Yeah, yeah, yeah!",['Monica Geller'],Joyful,1,10,3,20,00:00:36.453,00:00:40.330
We were all pretty shaken up about it.,['Ross Geller'],Sad,1,11,3,20,00:00:41.666,00:00:49.840
"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",['Phoebe Buffay'],Neutral,1,12,3,20,00:00:47.172,00:00:54.386
"Well ah, Aunt Silvia was, well not a nice person.",['Ross Geller'],Neutral,1,13,3,20,00:00:55.430,00:00:59.141
"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",['Monica Geller'],Joyful,1,14,3,20,00:00:57.724,00:01:08.567
You get the dollhouse.,['Ross Geller'],Neutral,1,15,3,20,00:00:59.309,00:01:03.312
I get the dollhouse!,['Monica Geller'],Joyful,1,16,3,20,00:01:04.397,00:01:05.647
"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",['Phoebe Buffay'],Neutral,1,17,3,20,00:01:13.782,00:01:20.204
"Uh, Pheebs, you had a barrel for a dollhouse?",['Joey Tribbiani'],Neutral,1,18,3,20,00:01:17.869,00:01:20.204
"No, just a barrel.",['Phoebe Buffay'],Neutral,1,19,3,20,00:01:21.539,00:01:23.499
"Y'know what, you can play with my dollhouse.",['Monica Geller'],Joyful,1,20,3,20,00:01:24.209,00:01:29.379
Really?! Really?!,['Phoebe Buffay'],Joyful,1,21,3,20,00:01:27.212,00:01:29.379
"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",['Monica Geller'],Joyful,1,22,3,20,00:01:29.547,00:01:38.764
My Grandmother used to say that exact same thing to me.,['Chandler Bing'],Joyful,1,23,3,20,00:01:38.932,00:01:41.391
"Hey, Sophie!",['Rachel Green'],Joyful,2,2,3,20,00:02:33.862,00:02:35.028
"Hey, Rach!",['Sophie'],Joyful,2,3,3,20,00:02:35.196,00:02:36.238
Hey.,['Chandler Bing'],Neutral,2,4,3,20,00:02:36.406,00:02:38.824
Hey.,['Sophie'],Neutral,2,5,3,20,00:02:39.450,00:02:41.910
"Oh, that's-that's okay, no problem.",['Chandler Bing'],Neutral,2,7,3,20,00:02:44.664,00:02:48.167
"Yes, I realise that.",['Chandler Bing'],Neutral,2,9,3,20,00:02:49.210,00:02:52.713
Summer catalogue!,['Rachel Green'],Joyful,2,10,3,20,00:02:50.712,00:02:52.713
That's the stuff!,['Chandler Bing'],Joyful,2,11,3,20,00:02:53.423,00:02:55.883
"Rachel, I need the Versachi invoice. Hello! You don't work for me.",['Joanna'],Powerful,2,13,3,20,00:02:57.010,00:03:02.389
"Joanna, this is my friend Chandler Bing Joanna.",['Rachel Green'],Neutral,2,14,3,20,00:02:59.637,00:03:05.642
Bing! That's a great name.,['Joanna'],Joyful,2,15,3,20,00:03:02.682,00:03:05.642
"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",['Chandler Bing'],Joyful,2,16,3,20,00:03:05.810,00:03:16.153
Me too.,['Joanna'],Joyful,2,17,3,20,00:03:07.687,00:03:10.439
"Bye, Chandler.",['Rachel Green'],Joyful,2,18,3,20,00:03:10.607,00:03:16.153
"So ah, what's wrong with him?",['Joanna'],Neutral,2,19,3,20,00:03:13.735,00:03:16.153
"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",['Rachel Green'],Neutral,2,20,3,20,00:03:16.321,00:03:26.914
"Oh no, no-no-no, is he ah, married, or involved with anyone?",['Joanna'],Scared,2,21,3,20,00:03:28.041,00:03:32.461
"No!! No! He's not married, or involved, with anyone!",['Rachel Green'],Neutral,2,22,3,20,00:03:32.629,00:03:36.798
"Oh, Rachel, actually, y'know what, forget it.",['Joanna'],Neutral,2,23,3,20,00:03:38.259,00:03:41.929
"Well, I'll ask him for you, if you want me too?",['Rachel Green'],Neutral,2,24,3,20,00:03:40.053,00:03:45.557
"Uh, uh, uh, I am here.",['Sophie'],Mad,2,26,3,20,00:03:43.139,00:03:45.557
I know that.,['Joanna'],Powerful,2,27,3,20,00:03:45.725,00:03:47.351
"Hey, Kate!",['Joey Tribbiani'],Joyful,4,2,3,20,00:03:47.518,00:03:49.603
Morning.,['Kate Miller'],Sad,4,3,3,20,00:03:49.771,00:03:52.105
"Listen, I ah, went to that restaurant that you were talking about last week...",['Joey Tribbiani'],Neutral,4,4,3,20,00:06:52.578,00:07:07.092
"Hey, lovely! Come, talk to me a minute!",['The Director'],Joyful,4,5,3,20,00:07:02.505,00:07:07.092
"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",['Joey Tribbiani'],Sad,4,6,3,20,00:07:11.764,00:07:16.059
"Hi, oh, I'm Lauren, Kate's understudy.",['Woman'],Neutral,4,7,3,20,00:07:14.100,00:07:16.059
"Oh, hey! Joey Tribbiani.",['Joey Tribbiani'],Peaceful,4,8,3,20,00:07:16.227,00:07:19.604
I know! I-I'm a big fan of yours.,['Lauren'],Joyful,4,9,3,20,00:07:20.064,00:07:24.526
What?!,['Joey Tribbiani'],Joyful,4,10,3,20,00:07:22.191,00:07:24.526
"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",['Lauren'],Joyful,4,11,3,20,00:07:25.403,00:07:33.743
"Get out of here, really?!",['Joey Tribbiani'],Joyful,4,12,3,20,00:07:28.281,00:07:31.867
Absolutely!,['Lauren'],Joyful,4,13,3,20,00:07:32.034,00:07:33.743
Yeah?,['Joey Tribbiani'],Neutral,4,14,3,20,00:07:33.911,00:07:35.245
"Oh but then, they went and dropped you down that elevator shaft.",['Lauren'],Sad,4,15,3,20,00:07:35.413,00:07:40.125
They gave me the shaft all right.,['Joey Tribbiani'],Sad,4,16,3,20,00:07:37.165,00:07:40.125
"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",['Lauren'],Scared,4,17,3,20,00:07:40.293,00:07:50.677
"Well Ahh, yeah! Yeah, sure, a drink sounds great.",['Joey Tribbiani'],Neutral,4,18,3,20,00:07:50.845,00:07:58.894
Cool! I-I'll see you then.,['Lauren'],Joyful,4,19,3,20,00:07:56.058,00:07:58.894
All right.,['Joey Tribbiani'],Peaceful,4,20,3,20,00:07:59.061,00:08:02.397
"All right, it's time to act, my talking props.",['The Director'],Neutral,4,21,3,20,00:08:05.735,00:08:10.071
Hey!,['Phoebe Buffay'],Joyful,5,2,3,20,00:08:15.161,00:08:16.453
Hey!,['#ALL#'],Joyful,5,3,3,20,00:08:16.621,00:08:18.788
"Look everybody, look at my new dollhouse!!",['Phoebe Buffay'],Joyful,5,4,3,20,00:08:18.956,00:08:26.004
Wow!!,['Rachel Green'],Joyful,5,5,3,20,00:08:23.836,00:08:26.004
"Look, look!",['Phoebe Buffay'],Joyful,5,6,3,20,00:08:26.172,00:08:30.926
"Hey, what's this?!",['Ross Geller'],Neutral,5,7,3,20,00:08:29.592,00:08:30.926
"Oh, okay, it's the slide instead of stairs. Watch this.",['Phoebe Buffay'],Joyful,5,8,3,20,00:08:31.093,00:08:35.263
"It's very interesting, Phoebe.",['Monica Geller'],Peaceful,5,9,3,20,00:08:34.222,00:08:37.933
What's this?,['Rachel Green'],Neutral,5,10,3,20,00:08:36.557,00:08:37.933
"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",['Phoebe Buffay'],Joyful,5,11,3,20,00:08:39.852,00:08:50.445
This is the coolest house ever!!,['Ross Geller'],Joyful,5,12,3,20,00:08:41.062,00:08:44.439
"Hey, does anybody want to join me in the aroma room?",['Phoebe Buffay'],Joyful,5,14,3,20,00:08:51.697,00:08:58.161
All right!,['Rachel Green'],Joyful,5,15,3,20,00:08:55.243,00:08:58.161
I would!,['Ross Geller'],Joyful,5,16,3,20,00:08:58.329,00:09:00.664
"Hey, guys, guys, did you see my new, china cabinet?!",['Monica Geller'],Powerful,5,17,3,20,00:09:00.831,00:09:04.876
Uh-huh.,"['Rachel Green', 'Ross Geller']",Neutral,5,18,3,20,00:09:02.667,00:09:04.876
"Watch, watch.",['Phoebe Buffay'],Joyful,5,19,3,20,00:09:05.294,00:09:06.336
Ooohhhh!!,"['Rachel Green', 'Ross Geller']",Joyful,5,20,3,20,00:09:08.256,00:09:09.297
"And, and!",['Phoebe Buffay'],Joyful,5,21,3,20,00:09:09.465,00:09:12.801
Ahhhh!!,"['Rachel Green', 'Ross Geller']",Joyful,5,22,3,20,00:09:10.633,00:09:12.801
"Hey, my Father's house does that!",['Chandler Bing'],Peaceful,5,23,3,20,00:09:12.969,00:09:19.933
"O-o-o-okay, how did it go? Tell me everything.",['Rachel Green'],Peaceful,5,24,3,20,00:09:17.223,00:09:23.937
"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",['Chandler Bing'],Joyful,5,25,3,20,00:09:21.143,00:09:30.277
Hmm.,['Rachel Green'],Scared,5,26,3,20,00:09:24.105,00:09:25.480
"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",['Chandler Bing'],Mad,5,27,3,20,00:09:25.648,00:09:34.489
Chandler is fantastic!!,['Joanna'],Joyful,6,2,3,20,00:09:30.444,00:09:34.489
What?!,['Rachel Green'],Scared,6,3,3,20,00:09:36.284,00:09:38.660
"Oh, I....",['Rachel Green'],Neutral,6,5,3,20,00:09:39.453,00:09:41.830
"Oh, and he's got such a good heart! Doesn't he have a good heart?",['Joanna'],Joyful,6,6,3,20,00:09:46.460,00:09:50.922
"Oh, I know...",['Rachel Green'],Neutral,6,7,3,20,00:09:48.170,00:09:50.922
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",['Joanna'],Joyful,6,8,3,20,00:09:51.090,00:09:58.263
Isn't this great?!,['Sophie'],Joyful,6,9,3,20,00:09:52.842,00:09:55.010
Don't spoil it.,['Joanna'],Peaceful,6,10,3,20,00:09:55.177,00:09:58.263
Hey.,['Joey Tribbiani'],Neutral,8,2,3,20,00:10:00.099,00:10:02.809
Hi.,['Ross Geller'],Neutral,8,3,3,20,00:10:02.977,00:10:04.352
Hey.,['Joey Tribbiani'],Joyful,8,4,3,20,00:10:04.520,00:10:05.770
Hi.,['Ross Geller'],Neutral,8,6,3,20,00:10:05.938,00:10:07.480
Hey.,['Joey Tribbiani'],Joyful,8,7,3,20,00:10:07.648,00:10:10.817
It's a little early to be drinkin'.,['Ross Geller'],Joyful,8,9,3,20,00:10:11.819,00:10:13.653
"No-no, things ah, finally happened with Kate.",['Joey Tribbiani'],Sad,8,10,3,20,00:10:49.774,00:10:53.735
Ohhhhh!,['Ross Geller'],Joyful,8,11,3,20,00:10:51.901,00:10:53.735
You're kidding?! That's great!,['Monica Geller'],Joyful,8,12,3,20,00:10:53.903,00:10:56.905
"Oh, it was so amazing. After the love making...",['Joey Tribbiani'],Joyful,8,13,3,20,00:12:01.137,00:12:06.766
Oh my.,['Monica Geller'],Scared,8,14,3,20,00:12:04.140,00:12:06.766
"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",['Chandler Bing'],Neutral,8,16,3,20,00:14:24.113,00:14:42.922
"Ohh, gee. I wonder why she thinks you're going to call her?",['Rachel Green'],Peaceful,8,17,3,20,00:14:43.090,00:14:49.220
That's what you say at the end of a date.,['Chandler Bing'],Peaceful,8,18,3,20,00:14:49.972,00:14:51.890
"You can't just say, 'Nice to meet you, good night?'",['Rachel Green'],Mad,8,19,3,20,00:14:52.057,00:14:54.893
"Well, they always called.",['Rachel Green'],Neutral,8,22,3,20,00:14:55.352,00:15:00.648
"Hmm, bite me.",['Monica Geller'],Mad,8,23,3,20,00:14:58.689,00:15:00.648
Did he call?,['Joanna'],Scared,9,2,3,20,00:15:00.816,00:15:02.984
No. Sorry.,['Rachel Green'],Sad,9,3,3,20,00:15:03.152,00:15:05.528
Why?! Why?! He said he'd call. Why hasn't he called?,['Joanna'],Mad,9,4,3,20,00:15:18.876,00:15:32.388
"Maybe he's intimated by really smart, strong, successful women.",['Sophie'],Peaceful,9,5,3,20,00:15:32.556,00:15:36.643
"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",['Joanna'],Mad,9,6,3,20,00:15:37.102,00:15:44.525
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",['Rachel Green'],Peaceful,9,7,3,20,00:15:41.690,00:15:49.656
Awkward? Why should he feel awkward?,['Joanna'],Scared,9,8,3,20,00:15:44.693,00:15:49.656
Well...,['Rachel Green'],Neutral,9,9,3,20,00:15:49.823,00:15:52.492
"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",['Joanna'],Scared,9,10,3,20,00:15:52.660,00:15:59.207
No. I...,['Rachel Green'],Neutral,9,11,3,20,00:15:54.703,00:15:56.204
Call her! Call her now!,['Rachel Green'],Joyful,10,2,3,20,00:15:56.372,00:15:59.207
"Multiple, so many paper cuts.",['Chandler Bing'],Scared,10,3,3,20,00:15:59.375,00:16:01.584
"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",['Rachel Green'],Scared,10,4,3,20,00:16:02.711,00:16:19.894
"Oh, well give me the phone then.",['Chandler Bing'],Mad,10,5,3,20,00:16:20.229,00:16:23.356
"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",['Rachel Green'],Scared,10,6,3,20,00:16:23.524,00:16:30.363
"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",['Chandler Bing'],Mad,10,7,3,20,00:16:26.402,00:16:33.700
Well then you're going to have to take her out again.,['Rachel Green'],Powerful,10,8,3,20,00:16:30.531,00:16:35.868
Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,['Chandler Bing'],Mad,10,9,3,20,00:16:33.867,00:16:43.209
That's fine!,['Rachel Green'],Mad,10,12,3,20,00:16:36.036,00:16:38.955
"That's just a lot of big talk, y'know.",['Chandler Bing'],Scared,10,13,3,20,00:16:54.930,00:16:59.350
I know.,['Rachel Green'],Mad,10,14,3,20,00:16:56.223,00:16:59.350
Hey.,['Joey Tribbiani'],Neutral,12,2,3,20,00:16:59.518,00:17:01.728
Hi.,['Kate Miller'],Neutral,12,3,3,20,00:17:01.895,00:17:03.479
"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",['Joey Tribbiani'],Scared,12,4,3,20,00:17:52.237,00:18:08.586
About what?,['Kate Miller'],Neutral,12,5,3,20,00:17:57.826,00:18:00.036
"Y'know, about what happened with us.",['Joey Tribbiani'],Powerful,12,6,3,20,00:18:01.330,00:18:06.709
"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",['Kate Miller'],Mad,12,7,3,20,00:18:10.923,00:18:23.518
"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",['Joey Tribbiani'],Mad,12,8,3,20,00:18:25.479,00:18:36.614
Nooo.,['Joey Tribbiani'],Peaceful,12,10,3,20,00:18:27.564,00:18:29.774
"Hi, Kate!",['Lauren'],Joyful,12,11,3,20,00:18:30.192,00:18:34.195
"Hi, Lauren.",['Kate Miller'],Peaceful,12,12,3,20,00:18:34.363,00:18:36.614
"Hi, Lauren.",['Joey Tribbiani'],Neutral,12,13,3,20,00:18:36.782,00:18:42.328
"Hi, pig!",['Lauren'],Mad,12,14,3,20,00:18:38.784,00:18:42.328
"Sorry I ah, I scared you in there.",['Ross Geller'],Peaceful,13,2,3,20,00:18:43.288,00:18:48.960
"Oh, that's okay. By the way, I was just checking the shower massager.",['Monica Geller'],Peaceful,13,3,3,20,00:19:09.606,00:19:16.612
Yeah.,['Ross Geller'],Neutral,13,4,3,20,00:19:12.192,00:19:13.317
Hey!,['Phoebe Buffay'],Joyful,13,5,3,20,00:19:13.485,00:19:16.612
I tried to reach you at work. There's....been a fire.,['Monica Geller'],Sad,13,6,3,20,00:19:16.780,00:19:25.538
What?! Oh my... Oh my God!! What happened?!,['Phoebe Buffay'],Scared,13,7,3,20,00:19:23.287,00:19:28.624
"Well, we believe it originated here. In the Aroma Room.",['Ross Geller'],Neutral,13,8,3,20,00:19:25.706,00:19:34.881
All right. Did everyone get out okay?,['Phoebe Buffay'],Scared,13,9,3,20,00:19:35.966,00:19:40.720
"Well, the giraffe's okay. And so is the pirate.",['Monica Geller'],Peaceful,13,10,3,20,00:19:38.719,00:19:44.557
Ohh. What is this?,['Phoebe Buffay'],Scared,13,11,3,20,00:19:40.888,00:19:44.557
"No Phoebe, don't look! You don't want to see what's under there!!",['Ross Geller'],Scared,13,12,3,20,00:19:44.725,00:19:48.769
"Ohh, the-the Foster puppets!",['Phoebe Buffay'],Sad,13,13,3,20,00:19:46.727,00:19:48.769
"It's not a big deal. It's, just it's right here, and it's all the time.",['Chandler Bing'],Neutral,14,2,3,20,00:19:50.564,00:20:02.700
"Well, thanks again for lunch.",['Joanna'],Joyful,14,3,3,20,00:19:51.773,00:19:59.030
"Yes, this, this was pleasant.",['Chandler Bing'],Neutral,14,4,3,20,00:19:57.946,00:19:59.030
"It was, wasn't it?",['Joanna'],Joyful,14,6,3,20,00:19:59.198,00:20:02.700
"The food there was, was great.",['Chandler Bing'],Joyful,14,7,3,20,00:20:04.995,00:20:14.420
Wasn't it?,['Joanna'],Joyful,14,8,3,20,00:20:10.667,00:20:14.420
So take care.,['Chandler Bing'],Neutral,14,9,3,20,00:20:15.380,00:20:18.507
You too.,['Joanna'],Joyful,14,10,3,20,00:20:20.761,00:20:22.511
"Well, this was great. I'll give you a call. We should do it again sometime.",['Chandler Bing'],Joyful,14,11,3,20,00:20:23.180,00:20:28.226
"Great! I'm looking forward to it. Rachel, any messages?",['Joanna'],Joyful,14,12,3,20,00:20:28.936,00:20:34.941
Sophie's desk.,['Rachel Green'],Neutral,14,13,3,20,00:20:31.313,00:20:34.941
Chandler!! Are you gonna call her!,['Rachel Green'],Mad,14,15,3,20,00:20:37.152,00:20:39.946
Noo!,['Chandler Bing'],Scared,14,16,3,20,00:20:40.113,00:20:41.822
Chandler!!,['Rachel Green'],Mad,14,17,3,20,00:20:41.990,00:20:45.576
"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",['Chandler Bing'],Sad,14,18,3,20,00:20:48.288,00:21:01.300
Ahhhh-I'm not going to call you.,['Chandler Bing'],Scared,14,20,3,20,00:20:53.126,00:21:01.300
What?,['Joanna'],Sad,14,21,3,20,00:20:55.337,00:20:57.296
"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",['Joanna'],Sad,14,23,3,20,00:21:27.661,00:21:37.628
"Yeah, o-okay.",['Chandler Bing'],Neutral,14,24,3,20,00:21:31.873,00:21:35.209
So...,['Joanna'],Neutral,14,25,3,20,00:21:35.669,00:21:37.628
Well this is great! I'll give you a call! We should do it again sometime!,['Chandler Bing'],Joyful,14,26,3,20,00:21:39.006,00:21:46.304
Wow! That ripped! That ripped real nice!,['Chandler Bing'],Joyful,1,2,4,2,00:00:03.253,00:00:11.385
"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",['Joey Tribbiani'],Mad,1,3,4,2,00:00:06.006,00:00:16.098
"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",['Chandler Bing'],Mad,1,4,4,2,00:00:16.266,00:00:26.275
"Look, we're not throwing it out! I built this thing with my own hands!",['Joey Tribbiani'],Mad,1,5,4,2,00:00:26.609,00:00:30.529
"All right, how about we, how 'bout we sell it.",['Chandler Bing'],Neutral,1,6,4,2,00:00:30.697,00:00:40.164
"All right. But, you're gonna have to tell them.",['Joey Tribbiani'],Sad,1,7,4,2,00:00:32.073,00:00:40.164
Do you mind if we stick you in another cabinet? They seem all right with it!,['Chandler Bing'],Neutral,1,8,4,2,00:00:35.744,00:00:47.296
"Hey Monica, it's Chip.",['Chip Matthews'],Joyful,2,2,4,2,00:00:38.163,00:00:40.164
Yesss!!,['Monica Geller'],Joyful,2,3,4,2,00:00:40.331,00:00:41.415
Who's Chip?,['Ross Geller'],Scared,2,4,4,2,00:00:44.210,00:00:47.296
Shhh!,['Monica Geller'],Neutral,2,5,4,2,00:01:37.305,00:01:38.555
"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",['Chip Matthews'],Neutral,2,6,4,2,00:01:38.723,00:01:48.023
"Chip, is Chip Matthews.",['Monica Geller'],Neutral,2,7,4,2,00:01:41.059,00:01:44.103
The guy who took Rachel to the prom? Why is he calling you?,['Ross Geller'],Scared,2,8,4,2,00:01:48.191,00:01:54.446
"'Cause I ran into him at the bank, he is still soo cute.",['Monica Geller'],Joyful,2,9,4,2,00:01:51.069,00:01:58.534
"Monica, you're so lucky! He's like the most popular guy in school!!",['Ross Geller'],Joyful,2,10,4,2,00:01:58.827,00:02:02.538
"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",['Monica Geller'],Powerful,2,11,4,2,00:02:03.498,00:02:31.567
I was just leaving.,['Ross Geller'],Neutral,2,12,4,2,00:02:07.418,00:02:09.753
"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",['Rachel Green'],Sad,2,13,4,2,00:02:29.399,00:02:37.739
Why? Did you write it?,['Ross Geller'],Scared,2,14,4,2,00:02:31.985,00:02:33.819
"Wow! Look at that, Chip Matthews called. I wonder what he wants?",['Rachel Green'],Joyful,2,15,4,2,00:02:38.158,00:02:49.168
"Well ah, actually...",['Ross Geller'],Scared,2,16,4,2,00:02:42.829,00:02:45.956
I bet he sensed that I was ready to have sex with another guy.,['Rachel Green'],Neutral,2,17,4,2,00:02:46.124,00:02:56.967
"Well, umm, why don't you give him a call?",['Ross Geller'],Peaceful,2,18,4,2,00:03:01.890,00:03:06.685
Okay. Are you sure you wanna hear this?,['Rachel Green'],Scared,2,19,4,2,00:03:13.401,00:03:22.201
"Oh, I'm sure.",['Ross Geller'],Powerful,2,20,4,2,00:03:17.822,00:03:22.201
"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",['Rachel Green'],Peaceful,2,21,4,2,00:03:24.120,00:03:44.806
"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",['Ross Geller'],Powerful,2,22,4,2,00:03:38.259,00:03:57.611
Hey!,['Monica Geller'],Joyful,4,2,4,2,00:03:43.389,00:03:44.806
"Umm, when were you gonna tell me that you're going out with Chip Matthews?",['Rachel Green'],Mad,4,3,4,2,00:06:46.030,00:06:58.250
Now? Is it okay if I go out with Chip Matthews?,['Monica Geller'],Scared,4,4,4,2,00:06:59.001,00:07:05.841
Nooo! It's not okay! I can't believe you would want to after what he did to me!,['Rachel Green'],Mad,4,5,4,2,00:07:02.004,00:07:08.718
"What, that little thing at the prom?",['Monica Geller'],Scared,4,6,4,2,00:07:06.008,00:07:08.718
Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,['Rachel Green'],Mad,4,7,4,2,00:07:08.886,00:07:15.267
"Come on, that was back in high school! How could that still bother you?",['Monica Geller'],Scared,4,8,4,2,00:07:16.602,00:07:19.896
"I mean why, of all people would you want to go out with Chip?!",['Rachel Green'],Mad,4,9,4,2,00:07:20.064,00:07:22.858
"Look, you and I went to different high schools...",['Monica Geller'],Neutral,4,10,4,2,00:07:23.025,00:07:27.946
"Okay, that doesn't help me, because we went to the same high school.",['Rachel Green'],Mad,4,11,4,2,00:07:24.944,00:07:30.198
"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",['Monica Geller'],Sad,4,12,4,2,00:07:28.114,00:07:38.915
They had to have that specially made?!,['Rachel Green'],Sad,4,13,4,2,00:07:30.366,00:07:32.534
It was a project for one of the Home Ec classes.,['Monica Geller'],Sad,4,14,4,2,00:07:40.751,00:07:47.299
"Oh my God, they told us that was for the mascot!",['Rachel Green'],Scared,4,15,4,2,00:07:49.260,00:07:52.721
"Oh, you go out with him.",['Rachel Green'],Peaceful,4,17,4,2,00:07:55.558,00:07:58.435
"Oh, really?!",['Monica Geller'],Joyful,4,18,4,2,00:07:58.603,00:08:00.395
"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",['Rachel Green'],Joyful,4,19,4,2,00:08:13.242,00:08:20.790
I'll try.,['Monica Geller'],Peaceful,4,20,4,2,00:08:14.452,00:08:16.578
So you guys having any luck getting rid of the entertainment center?,['Ross Geller'],Neutral,5,2,4,2,00:08:16.746,00:08:27.255
"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",['Chandler Bing'],Neutral,5,4,4,2,00:08:31.928,00:08:38.517
"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",['Phoebe Buffay'],Mad,5,5,4,2,00:08:35.765,00:08:44.564
"So Pheebs, how long is your mom gonna be with us?",['Ross Geller'],Joyful,5,6,4,2,00:08:44.732,00:08:51.279
Why can't you use the phone in here?,['Monica Geller'],Neutral,5,8,4,2,00:08:51.781,00:08:56.284
"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",['Phoebe Buffay'],Powerful,5,9,4,2,00:09:09.549,00:09:16.221
"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",['Ross Geller'],Powerful,5,10,4,2,00:09:16.389,00:09:26.439
"Ross, don't start.",['Monica Geller'],Joyful,5,11,4,2,00:09:21.352,00:09:26.439
"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",['Ross Geller'],Sad,5,12,4,2,00:09:28.234,00:09:34.656
I believe it.,['Rachel Green'],Peaceful,5,13,4,2,00:09:30.403,00:09:34.656
No you don't.,['Ross Geller'],Peaceful,5,14,4,2,00:09:35.324,00:09:36.992
"Yes, I do.",['Rachel Green'],Joyful,5,15,4,2,00:09:38.369,00:09:40.829
"No you do-y'know what, you're not gonna suck me into this.",['Ross Geller'],Mad,5,16,4,2,00:09:40.997,00:09:47.836
"Oh sure I am, because you always have to be right.",['Rachel Green'],Mad,5,17,4,2,00:09:43.666,00:09:52.173
"I do not always have to be-okay, okay.",['Ross Geller'],Neutral,5,18,4,2,00:09:45.960,00:09:52.173
Jurassic Park could happen.,['Rachel Green'],Powerful,5,19,4,2,00:09:48.004,00:09:52.173
"Wow! That's ah, that's pretty nice!",['Tony'],Joyful,6,2,4,2,00:09:52.341,00:09:54.467
Pretty nice?,['Joey Tribbiani'],Peaceful,6,3,4,2,00:09:55.386,00:09:56.928
"You'll have to pardon my roommate, he wanted to marry this.",['Chandler Bing'],Neutral,6,4,4,2,00:10:11.611,00:10:19.618
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",['Tony'],Neutral,6,5,4,2,00:10:14.572,00:10:24.164
